buffer_size,Run 1,Run 2,Run 3,Run 4,Run 5,Average
8563,0.000716693,0.000860033,0.000765448,0.00086005,0.000860038,0.000812452
8564,0.000716639,0.000860055,0.000761104,0.000859997,0.000860026,0.000811564
8565,0.000716655,0.00086005,0.000758014,0.000860004,0.000860021,0.000810949
8566,0.000716686,0.000860052,0.000758281,0.000860043,0.000860019,0.000811016
8567,0.000716679,0.00086004,0.000755632,0.000860033,0.000860052,0.000810487
8568,0.000716708,0.000860038,0.000755129,0.000861464,0.000860026,0.000810673
8569,0.000716689,0.000862904,0.000751348,0.000860021,0.000860059,0.000810204
8570,0.000716689,0.000860024,0.000758274,0.000859997,0.000860033,0.000811003
8571,0.00071667,0.000860028,0.000748189,0.000860021,0.000859981,0.000808978
8572,0.000716686,0.000860057,0.000755415,0.000860024,0.000860035,0.000810443
8573,0.000716674,0.000860014,0.00074965,0.000860007,0.000860033,0.000809276
8574,0.000716677,0.000860035,0.0007425,0.000860021,0.000860088,0.000807864
8575,0.000716667,0.000860057,0.000737946,0.000860021,0.000860038,0.000806946
8576,0.000716808,0.000860045,0.000741315,0.000860043,0.000860012,0.000807644
8577,0.000718005,0.000860043,0.000735354,0.000860016,0.000860031,0.00080669
8578,0.000716662,0.000860043,0.000735326,0.00086,0.000860024,0.000806411
8579,0.000716686,0.000860059,0.000733874,0.000860035,0.000860021,0.000806135
8580,0.000716703,0.000860059,0.000726752,0.000860021,0.000860007,0.000804709
8581,0.000716651,0.000860057,0.000726678,0.000860047,0.000860043,0.000804695
8582,0.00071667,0.000860007,0.000728157,0.000860009,0.00086,0.000804968
8583,0.00071667,0.000860028,0.00072526,0.000860007,0.000860021,0.000804397
8584,0.000716662,0.000860047,0.000719523,0.000860012,0.000860043,0.000803258
8585,0.00071667,0.00086005,0.000723927,0.000860007,0.000860012,0.000804133
8586,0.000716693,0.000860062,0.000720956,0.000860052,0.000860028,0.000803558
8587,0.000716701,0.000860045,0.000720971,0.000860016,0.000860024,0.000803551
8588,0.000718076,0.000860059,0.000718131,0.000860024,0.000860024,0.000803263
8589,0.000716753,0.000860033,0.000716701,0.000860026,0.00086005,0.000802712
8590,0.000716624,0.000860057,0.000719469,0.000860014,0.000860004,0.000803234
8591,0.00071667,0.000860004,0.000716686,0.000860012,0.000860031,0.000802681
8592,0.000716684,0.000860076,0.000718138,0.000860002,0.000860033,0.000802987
8593,0.000716701,0.000860038,0.000719557,0.000860004,0.000859995,0.000803259
8594,0.000716674,0.000860055,0.000716701,0.000860033,0.000860012,0.000802695
8595,0.000716701,0.000860019,0.000718072,0.000860014,0.000860016,0.000802964
8596,0.000716651,0.000860045,0.000716701,0.000860033,0.00086005,0.000802696
8597,0.000716684,0.000860074,0.00071806,0.000859993,0.000862875,0.000803537
8598,0.00071667,0.000860038,0.000718164,0.000860007,0.000860043,0.000802984
8599,0.000716708,0.000860066,0.000718041,0.000859988,0.000860035,0.000802968
8600,0.000716674,0.000860038,0.000718153,0.000860028,0.000860012,0.000802981
8601,0.000716674,0.000860052,0.000718138,0.000860002,0.000860043,0.000802982
8602,0.000716677,0.000860059,0.000719295,0.000861459,0.000860028,0.000803504
8603,0.000716667,0.000860019,0.000716901,0.000862868,0.000860033,0.000803298
8604,0.00071666,0.00086292,0.000718074,0.000859995,0.000860004,0.000803531
8605,0.000716665,0.00086004,0.000719547,0.000858603,0.000860031,0.000802977
8606,0.00071666,0.000860024,0.00071811,0.000852833,0.00086005,0.000801535
8607,0.000716679,0.000860033,0.000716722,0.000835681,0.00086,0.000797823
8608,0.000716686,0.000860055,0.000716703,0.000834208,0.000860028,0.000797536
8609,0.000716672,0.000860043,0.000716674,0.000808437,0.000860007,0.000792367
8610,0.000716646,0.000860012,0.000716624,0.00078404,0.000860055,0.000787475
8611,0.000716667,0.000860071,0.000716672,0.000759671,0.000859997,0.000782616
8612,0.000718088,0.000860028,0.000718095,0.000746746,0.000860045,0.000780601
8613,0.000720971,0.000860062,0.00071811,0.000735319,0.000860028,0.000778898
8614,0.000718105,0.000860038,0.0007181,0.000726681,0.000860024,0.000776589
8615,0.000716679,0.000860047,0.000716672,0.000722406,0.00086004,0.000775169
8616,0.000718126,0.00086005,0.000716674,0.000720959,0.000860028,0.000775168
8617,0.000716703,0.000860057,0.000716679,0.000719507,0.000860035,0.000774596
8618,0.000719576,0.000860028,0.000718117,0.000719526,0.000860019,0.000775453
8619,0.000718086,0.000860007,0.000716662,0.000719523,0.000860024,0.00077486
8620,0.000719547,0.000860066,0.000718088,0.000718081,0.000860043,0.000775165
8621,0.000720954,0.000860026,0.000716689,0.000716677,0.000860026,0.000774874
8622,0.000721009,0.000860038,0.000716682,0.000716653,0.000860024,0.000774881
8623,0.000728123,0.000860026,0.00071667,0.000718093,0.000860057,0.000776594
8624,0.000722413,0.000860055,0.000716689,0.000716655,0.00086004,0.00077517
8625,0.000722415,0.000860083,0.000716646,0.000718098,0.000860019,0.000775452
8626,0.00072814,0.00086005,0.000716686,0.00071955,0.000860024,0.00077689
8627,0.000729556,0.000860033,0.000716677,0.000716646,0.000860016,0.000776586
8628,0.00072387,0.000860055,0.000716696,0.000718067,0.00086005,0.000775747
8629,0.000726702,0.00086004,0.000716641,0.000719516,0.000860012,0.000776582
8630,0.000729561,0.00086004,0.000716667,0.000716655,0.000860031,0.000776591
8631,0.000725274,0.000860057,0.000716655,0.000718129,0.000859997,0.000776023
8632,0.000726724,0.000860033,0.000716696,0.000718072,0.000867202,0.000777745
8633,0.000733857,0.000860045,0.000716689,0.000719528,0.000860009,0.000778026
8634,0.00073962,0.000860043,0.000716648,0.000718088,0.000860024,0.000778884
8635,0.00073669,0.000860064,0.000718114,0.000716627,0.000860031,0.000778305
8636,0.000741081,0.000860021,0.000716679,0.000716662,0.000860024,0.000778894
8637,0.00074965,0.000860062,0.000716684,0.000716662,0.000860033,0.000780618
8638,0.000748193,0.00086004,0.000716662,0.00071667,0.000860055,0.000780324
8639,0.000755391,0.000862899,0.000716672,0.000716648,0.00086,0.000782322
8640,0.000756812,0.000860052,0.000716689,0.000716641,0.000860035,0.000782046
8641,0.00075397,0.000860047,0.000716684,0.000716691,0.000860033,0.000781485
8642,0.000765426,0.000860057,0.000716665,0.000718103,0.000860035,0.000784057
8643,0.000763967,0.000860021,0.000716674,0.000719564,0.000860007,0.000784047
8644,0.00076683,0.000860045,0.000716672,0.000716646,0.000860016,0.000784042
8645,0.000774021,0.000860057,0.000716672,0.000716658,0.000860014,0.000785484
8646,0.000776897,0.000860028,0.000716684,0.000716674,0.000860038,0.000786064
8647,0.000782607,0.000860021,0.000716639,0.000716679,0.000860009,0.000787191
8648,0.000785503,0.000860033,0.000716693,0.000716612,0.000860057,0.00078778
8649,0.000782609,0.000860012,0.00071666,0.000716682,0.000860033,0.000787199
8650,0.000788319,0.000860021,0.000716713,0.000716639,0.000860045,0.000788347
8651,0.000789771,0.000860019,0.000716658,0.000716641,0.000860009,0.00078862
8652,0.000796957,0.000860052,0.000716674,0.000716651,0.00086004,0.000790075
8653,0.00079411,0.00086005,0.000716708,0.000716648,0.000860052,0.000789514
8654,0.000802665,0.000860019,0.000716658,0.00071667,0.000860019,0.000791206
8655,0.000804141,0.000860004,0.000716705,0.000716648,0.000860016,0.000791503
8656,0.000809865,0.000860057,0.000716682,0.000716641,0.00086004,0.000792657
8657,0.000799823,0.000860078,0.000716662,0.000716627,0.000860014,0.000790641
8658,0.000811248,0.000860012,0.000716684,0.000716658,0.000860033,0.000792927
8659,0.00080991,0.00086005,0.000716698,0.000716667,0.000860004,0.000792666
8660,0.000822704,0.000860021,0.000716677,0.000716665,0.000860033,0.00079522
8661,0.000821326,0.000860078,0.00071667,0.00071666,0.00086005,0.000794957
8662,0.000817053,0.000860007,0.000719562,0.000716643,0.000860014,0.000794656
8663,0.000824213,0.000860045,0.000716646,0.000716682,0.000860024,0.000795522
8664,0.000831339,0.000860057,0.000716665,0.000716658,0.000860021,0.000796948
8665,0.000832815,0.000860052,0.000716703,0.000716646,0.000860052,0.000797254
8666,0.000839918,0.00086004,0.000716653,0.000716672,0.000860026,0.000798662
8667,0.000841413,0.000860055,0.000716686,0.000716691,0.000862882,0.000799545
8668,0.0008371,0.000860055,0.00071667,0.000716667,0.000860026,0.000798103
8669,0.000855725,0.000860038,0.000716698,0.000716655,0.000860004,0.000801824
8670,0.000850008,0.000860052,0.000716665,0.000716651,0.000860038,0.000800683
8671,0.00085716,0.000860121,0.00071666,0.000716674,0.000860026,0.000802128
8672,0.000854297,0.000859935,0.000716717,0.000716622,0.000860014,0.000801517
8673,0.000858605,0.000860052,0.000716651,0.000716658,0.000860035,0.0008024
8674,0.000857177,0.000862894,0.00071667,0.000716677,0.000860055,0.000802694
8675,0.000857153,0.000860007,0.000716696,0.000716648,0.000860021,0.000802105
8676,0.00086005,0.000860055,0.000718117,0.00071666,0.00086004,0.000802984
8677,0.000858607,0.000860074,0.000716677,0.000716655,0.000860019,0.000802406
8678,0.000858605,0.000859993,0.000716667,0.000716674,0.000860021,0.000802392
8679,0.00086009,0.000860083,0.000716674,0.000716617,0.000860035,0.0008027
8680,0.000860002,0.000860057,0.000716665,0.000716636,0.000860021,0.000802676
8681,0.000860052,0.000860045,0.000716701,0.000716651,0.000860021,0.000802694
8682,0.000859954,0.000859933,0.000716558,0.000716541,0.00085995,0.000802587
8683,0.000860066,0.000860074,0.00071666,0.000716651,0.000860021,0.000802694
8684,0.00086004,0.000860028,0.000716653,0.000718091,0.000860026,0.000802968
8685,0.000860024,0.000860052,0.000716701,0.000720968,0.000860038,0.000803556
8686,0.000860066,0.000861476,0.000716665,0.000718064,0.000860026,0.000803259
8687,0.000860033,0.000860052,0.000716693,0.00071667,0.000860021,0.000802694
8688,0.000860009,0.000860043,0.000716674,0.000716653,0.000860038,0.000802683
8689,0.000860014,0.000860031,0.000716686,0.000716615,0.000860031,0.000802675
8690,0.000860045,0.000860059,0.000716667,0.000716686,0.000860074,0.000802706
8691,0.000860064,0.000860047,0.000718124,0.000716651,0.00086,0.000802977
8692,0.000860024,0.000860055,0.000716653,0.000719538,0.000860038,0.000803261
8693,0.00086004,0.000860043,0.000716703,0.000716677,0.000860028,0.000802698
8694,0.000860043,0.000860057,0.000716648,0.000719514,0.000860021,0.000803257
8695,0.000860043,0.00086005,0.000718122,0.000718081,0.000860021,0.000803263
8696,0.00086004,0.000860031,0.000716672,0.000718112,0.00086005,0.000802981
8697,0.000860047,0.000860066,0.000716696,0.000720928,0.000860031,0.000803554
8698,0.000860033,0.000860047,0.000716677,0.000719528,0.000860016,0.00080326
8699,0.000860062,0.000860047,0.000716643,0.000720966,0.000859935,0.000803531
8700,0.000860052,0.000860057,0.000716667,0.000720961,0.000860052,0.000803558
8701,0.000860045,0.000860038,0.000716682,0.00072382,0.000859985,0.000804114
8702,0.000860052,0.000860031,0.000716689,0.000726707,0.000862906,0.000805277
8703,0.000862899,0.00086005,0.000716679,0.000722425,0.000860016,0.000804414
8704,0.000860033,0.000860052,0.000718095,0.000726709,0.000860009,0.00080498
8705,0.000862885,0.000860026,0.00071667,0.000732427,0.000860019,0.000806405
8706,0.000860064,0.000860071,0.000716691,0.000745335,0.000860038,0.00080844
8707,0.000860031,0.000860038,0.000716698,0.000756674,0.000860026,0.000810693
8708,0.00086004,0.000860035,0.000716655,0.000791352,0.000860024,0.000817621
8709,0.000858603,0.000861471,0.000716674,0.000816875,0.000860033,0.000822731
8710,0.000860043,0.000860026,0.000716662,0.000841398,0.000860024,0.000827631
8711,0.000860033,0.000860031,0.000716703,0.000855682,0.000860016,0.000830493
8712,0.000860031,0.000860045,0.000716684,0.000860007,0.000860031,0.000831359
8713,0.000860035,0.000860031,0.000716748,0.000860012,0.000860035,0.000831372
8714,0.000860035,0.000860059,0.000716612,0.000860045,0.000860035,0.000831358
8715,0.000860047,0.000860024,0.000716691,0.000860014,0.000860002,0.000831356
8716,0.000860047,0.000860045,0.000716686,0.000860016,0.000860045,0.000831368
8717,0.000860059,0.000860057,0.000716636,0.000860024,0.000860024,0.00083136
8718,0.000860045,0.000860059,0.000719564,0.000860021,0.000860026,0.000831943
8719,0.000860026,0.000860047,0.000716691,0.0008586,0.000860035,0.00083108
8720,0.000860021,0.000860033,0.000716665,0.000860031,0.000860009,0.000831352
8721,0.000860045,0.000860052,0.000716665,0.000860019,0.000860021,0.00083136
8722,0.000860002,0.000860062,0.000716686,0.000860038,0.000860009,0.000831359
8723,0.00086005,0.000860038,0.000716677,0.000860012,0.000860035,0.000831362
8724,0.000860016,0.000860069,0.000716691,0.000861425,0.000859981,0.000831636
8725,0.000860028,0.000860014,0.000716658,0.000860004,0.000860021,0.000831345
8726,0.000860043,0.000860059,0.000716708,0.000860028,0.000860012,0.00083137
8727,0.000860031,0.000860071,0.000716667,0.000860035,0.000860069,0.000831375
8728,0.000860047,0.000860043,0.000716691,0.000860014,0.000859985,0.000831356
8729,0.000860019,0.000860081,0.000716672,0.000860016,0.000860033,0.000831364
8730,0.000860062,0.000860004,0.000716667,0.000860004,0.000860035,0.000831355
8731,0.000860035,0.000860074,0.000716672,0.000860014,0.000860016,0.000831362
8732,0.000860047,0.000860045,0.000716667,0.000860014,0.000860052,0.000831365
8733,0.000860012,0.000860024,0.000716696,0.000860019,0.000860038,0.000831358
8734,0.000860033,0.00086005,0.000716682,0.000860031,0.000860031,0.000831365
8735,0.000860007,0.00086005,0.000716715,0.00086,0.000860012,0.000831357
8736,0.000860033,0.000860057,0.000716667,0.000860012,0.000860024,0.000831358
8737,0.000860038,0.000860033,0.000716672,0.00085999,0.000862887,0.000831924
8738,0.000862913,0.000860043,0.000716684,0.000860021,0.000860014,0.000831935
8739,0.000860009,0.000860038,0.000716646,0.000860012,0.000860031,0.000831347
8740,0.000861492,0.000860069,0.000716701,0.000860007,0.000860081,0.00083167
8741,0.000860024,0.000860055,0.000716674,0.000860012,0.000860004,0.000831354
8742,0.000860031,0.000860035,0.000716686,0.000860009,0.000860043,0.000831361
8743,0.000860033,0.000862916,0.000716696,0.000860012,0.000860016,0.000831934
8744,0.000860069,0.000860033,0.000716682,0.000860028,0.000860026,0.000831368
8745,0.000860045,0.000860043,0.000716689,0.000860024,0.000860014,0.000831363
8746,0.000860043,0.000860035,0.000719538,0.000860062,0.000860038,0.000831943
8747,0.000860031,0.00086004,0.000716677,0.000859983,0.000860033,0.000831353
8748,0.000860043,0.000860074,0.000716679,0.000860031,0.000860012,0.000831368
8749,0.000860047,0.000860028,0.000716686,0.000860009,0.000860031,0.00083136
8750,0.000860052,0.000860055,0.000716696,0.000860012,0.000860033,0.000831369
8751,0.000860024,0.000860035,0.000716665,0.000860002,0.000860014,0.000831348
8752,0.000860028,0.000860059,0.00071666,0.000860028,0.000860021,0.000831359
8753,0.000860043,0.000860024,0.000716672,0.000859997,0.000860004,0.000831348
8754,0.000860009,0.00086004,0.000716686,0.000860052,0.000860066,0.000831371
8755,0.000860057,0.00086005,0.000716667,0.000860028,0.000860021,0.000831365
8756,0.000860019,0.000860028,0.000716701,0.00086,0.000860028,0.000831355
8757,0.000860024,0.000860055,0.000716655,0.000860031,0.000860033,0.000831359
8758,0.000860031,0.000860047,0.000716698,0.000862546,0.000860026,0.00083187
8759,0.000860035,0.000860043,0.000716705,0.000860386,0.000860019,0.000831438
8760,0.000860009,0.00086004,0.000719528,0.00086,0.000860035,0.000831923
8761,0.000860043,0.000860031,0.000716689,0.000860004,0.000860024,0.000831358
8762,0.000860064,0.000860024,0.000716651,0.00085999,0.000860033,0.000831352
8763,0.000860016,0.000860028,0.000716689,0.000860045,0.00086004,0.000831364
8764,0.000860059,0.000860055,0.000716715,0.000860024,0.000860031,0.000831377
8765,0.000860004,0.000860052,0.000718062,0.00086004,0.000860024,0.000831636
8766,0.000860043,0.000860062,0.000716698,0.000860012,0.000860028,0.000831369
8767,0.000860043,0.000860045,0.000716653,0.000860045,0.000860021,0.000831361
8768,0.000860019,0.000860057,0.000716717,0.000860007,0.000860004,0.000831361
8769,0.000860035,0.000860004,0.0007181,0.000860016,0.000860014,0.000831634
8770,0.000860028,0.000860026,0.000718093,0.000860057,0.000860019,0.000831645
8771,0.000860059,0.000860062,0.000718136,0.000860002,0.00086004,0.00083166
8772,0.000860057,0.000860045,0.000716689,0.000860019,0.000862913,0.000831945
8773,0.000861487,0.000860057,0.000716662,0.000860002,0.000860045,0.000831651
8774,0.000860021,0.00086004,0.000718093,0.000860014,0.00086004,0.000831642
8775,0.000861473,0.000860055,0.00071671,0.000860047,0.000860052,0.000831667
8776,0.00086004,0.000860057,0.000716686,0.000860004,0.000860009,0.000831359
8777,0.000860031,0.00086005,0.000718095,0.000860019,0.000860024,0.000831644
8778,0.000860035,0.000862877,0.000716677,0.000860052,0.000860009,0.00083193
8779,0.000860043,0.000860043,0.000716734,0.000860019,0.000860031,0.000831374
8780,0.000860026,0.000860043,0.00071667,0.000860024,0.000860016,0.000831356
8781,0.000860035,0.000860081,0.000719538,0.000860028,0.000860033,0.000831943
8782,0.000860016,0.000860033,0.000718112,0.000860021,0.000860016,0.00083164
8783,0.000860045,0.000860074,0.000716677,0.000860024,0.000860014,0.000831367
8784,0.000860028,0.000860024,0.000718119,0.00085999,0.000860035,0.000831639
8785,0.000860024,0.000860045,0.000719564,0.000860059,0.000860026,0.000831944
8786,0.00086004,0.000860059,0.000723846,0.000859985,0.000860045,0.000832795
