buffer_size, time
8878,0.0007166290
8879,0.0007166743
8880,0.0007166219
8881,0.0007166553
8882,0.0007166505
8883,0.0007166648
8884,0.0007166767
8885,0.0007166505
8886,0.0007166529
8887,0.0007166386
8888,0.0007166290
8889,0.0007166767
8890,0.0007166290
8891,0.0007166457
8892,0.0007166743
8893,0.0007166529
8894,0.0007166243
8895,0.0007180810
8896,0.0007195163
8897,0.0007166052
8898,0.0007179451
8899,0.0007194996
8900,0.0007181025
8901,0.0007181168
8902,0.0007180643
8903,0.0007181072
8904,0.0007209587
8905,0.0007180762
8906,0.0007180738
8907,0.0007209873
8908,0.0007266974
8909,0.0007209682
8910,0.0007267046
8911,0.0007266617
8912,0.0007322931
8913,0.0007511783
8914,0.0007768703
8915,0.0008054113
8916,0.0008357954
8917,0.0008484077
8918,0.0008571792
8919,0.0008600211
8920,0.0008585739
8921,0.0008600402
8922,0.0008599854
8923,0.0008600354
8924,0.0008600044
8925,0.0008600235
8926,0.0008600092
8927,0.0008600163
8928,0.0008600688
8929,0.0008600307
8930,0.0008600402
8931,0.0008600044
8932,0.0008600521
8933,0.0008599973
8934,0.0008600283
8935,0.0008600283
8936,0.0008599997
8937,0.0008600068
8938,0.0008600330
8939,0.0008600140
8940,0.0008600259
8941,0.0008600187
8942,0.0008599877
8943,0.0008600235
8944,0.0008628774
8945,0.0008600068
8946,0.0008599854
8947,0.0008600688
8948,0.0008600020
8949,0.0008600640
8950,0.0008600116
8951,0.0008600426
8952,0.0008599973
8953,0.0008600402
8954,0.0008600140
8955,0.0008600378
8956,0.0008600450
8957,0.0008600497
8958,0.0008600116
8959,0.0008600020
8960,0.0008600354
8961,0.0008600426
8962,0.0008599997
8963,0.0008600020
8964,0.0008600402
8965,0.0008600068
8966,0.0008599925
8967,0.0008600283
8968,0.0008600283
8969,0.0008600235
8970,0.0008599997
8971,0.0008599901
8972,0.0008600283
8973,0.0008600473
8974,0.0008600116
8975,0.0008600211
8976,0.0008600068
8977,0.0008600378
8978,0.0008600163
8979,0.0008629084
8980,0.0008600473
8981,0.0008600068
8982,0.0008600140
8983,0.0008599973
8984,0.0008600116
8985,0.0008600187
8986,0.0008600092
8987,0.0008600163
8988,0.0008600378
8989,0.0008599973
8990,0.0008600378
8991,0.0008599806
8992,0.0008600330
8993,0.0008600235
8994,0.0008600020
8995,0.0008600354
8996,0.0008600330
8997,0.0008600211
8998,0.0008600068
8999,0.0008600140
9000,0.0008599997
9001,0.0008600330
9002,0.0008600259
9003,0.0008600211
9004,0.0008599591
9005,0.0008600378
9006,0.0008600473
9007,0.0008600283
9008,0.0008600116
9009,0.0008599973
9010,0.0008600378
9011,0.0008600283
9012,0.0008600187
9013,0.0008600211
9014,0.0008628774
9015,0.0008599830
9016,0.0008600020
9017,0.0008600307
9018,0.0008599973
9019,0.0008600378
9020,0.0008600116
9021,0.0008600187
9022,0.0008600068
9023,0.0008599854
9024,0.0008600187
9025,0.0008599854
9026,0.0008600044
9027,0.0008600020
9028,0.0008599925
9029,0.0008600330
9030,0.0008600330
9031,0.0008599997
9032,0.0008599925
9033,0.0008600378
9034,0.0008600450
9035,0.0008599901
9036,0.0008600092
9037,0.0008600307
9038,0.0008600068
9039,0.0008600402
9040,0.0008600187
9041,0.0008600378
9042,0.0008600473
9043,0.0008600116
9044,0.0008600259
9045,0.0008599997
9046,0.0008600330
9047,0.0008600497
9048,0.0008599949
9049,0.0008628964
9050,0.0008600044
9051,0.0008600068
9052,0.0008599973
9053,0.0008600211
9054,0.0008599901
9055,0.0008600211
9056,0.0008600307
9057,0.0008600259
9058,0.0008600235
9059,0.0008600283
9060,0.0008600259
9061,0.0008600235
9062,0.0008600068
9063,0.0008600044
9064,0.0008600068
9065,0.0008600163
9066,0.0008600187
9067,0.0008600307
9068,0.0008600259
9069,0.0008600068
9070,0.0008600044
9071,0.0008600092
9072,0.0008600044
9073,0.0008600330
9074,0.0008557224
9075,0.0008514166
9076,0.0008456874
9077,0.0008227873
9078,0.0007954693
9079,0.0007754374
9080,0.0007739997
9081,0.0007567763
9082,0.0007395959
9083,0.0007352996
9084,0.0007238293
9085,0.0007209706
9086,0.0007223511
9087,0.0007180810
9088,0.0007181001
9089,0.0007180095
9090,0.0007209396
9091,0.0007180595
9092,0.0007180882
9093,0.0007180882
9094,0.0007181144
9095,0.0007195091
9096,0.0007166624
9097,0.0007180953
9098,0.0007195401
9099,0.0007180691
9100,0.0007180786
9101,0.0007180977
9102,0.0007180882
9103,0.0007180905
9104,0.0007195282
9105,0.0007181096
9106,0.0007195115
9107,0.0007224202
9108,0.0007267141
9109,0.0007209420
9110,0.0007267046
9111,0.0007338309
9112,0.0007410312
9113,0.0007608652
9114,0.0007712746
9115,0.0007967734
9116,0.0008127069
9117,0.0008270478
9118,0.0008342075
9119,0.0008600450
9120,0.0008600044
9121,0.0008600235
9122,0.0008600283
9123,0.0008586168
9124,0.0008614683
9125,0.0008628726
9126,0.0008600140
9127,0.0008600116
9128,0.0008599997
9129,0.0008600545
9130,0.0008600140
9131,0.0008600235
9132,0.0008600259
9133,0.0008599925
9134,0.0008600187
9135,0.0008600330
9136,0.0008600211
9137,0.0008600354
9138,0.0008600187
9139,0.0008600402
9140,0.0008600259
9141,0.0008600187
9142,0.0008600211
9143,0.0008599997
9144,0.0008600211
9145,0.0008600116
9146,0.0008600307
9147,0.0008600116
9148,0.0008600235
9149,0.0008600402
9150,0.0008600521
9151,0.0008599615
9152,0.0008600235
9153,0.0008599925
9154,0.0008600402
9155,0.0008600187
9156,0.0008600187
9157,0.0008600020
9158,0.0008600187
9159,0.0008614397
9160,0.0008614540
9161,0.0008599901
9162,0.0008600092
9163,0.0008600712
9164,0.0008600044
9165,0.0008600140
9166,0.0008599877
9167,0.0008600140
9168,0.0008600116
9169,0.0008599901
9170,0.0008600020
9171,0.0008600330
9172,0.0008600497
9173,0.0008600163
9174,0.0008600187
9175,0.0008599973
9176,0.0008600497
9177,0.0008600116
9178,0.0008599806
9179,0.0008600283
9180,0.0008600307
9181,0.0008599997
9182,0.0008600163
9183,0.0008600044
9184,0.0008600426
9185,0.0008600330
9186,0.0008599901
9187,0.0008600259
9188,0.0008600020
9189,0.0008600044
9190,0.0008600163
9191,0.0008599854
9192,0.0008600402
9193,0.0008600116
9194,0.0008628750
9195,0.0008600354
9196,0.0008599854
9197,0.0008600330
9198,0.0008600211
9199,0.0008600020
9200,0.0008600283
9201,0.0008600354
9202,0.0008600092
9203,0.0008600211
9204,0.0008599997
9205,0.0008600163
9206,0.0008600354
9207,0.0008599925
9208,0.0008600211
9209,0.0008600330
9210,0.0008600092
9211,0.0008600235
9212,0.0008600092
9213,0.0008600259
9214,0.0008600593
9215,0.0008600020
9216,0.0008599925
9217,0.0008600307
9218,0.0008600116
9219,0.0008600092
9220,0.0008600163
9221,0.0008600283
9222,0.0008600211
9223,0.0008600163
9224,0.0008600116
9225,0.0008600330
9226,0.0008600068
9227,0.0008600259
9228,0.0008600283
9229,0.0008643413
9230,0.0008600068
9231,0.0008599949
9232,0.0008600140
9233,0.0008600140
9234,0.0008600163
9235,0.0008599830
9236,0.0008600116
9237,0.0008600235
9238,0.0008600259
9239,0.0008600140
9240,0.0008599949
9241,0.0008600116
9242,0.0008600688
9243,0.0008600283
9244,0.0008600092
9245,0.0008600283
9246,0.0008599925
9247,0.0008600235
9248,0.0008600330
9249,0.0008600044
9250,0.0008599901
9251,0.0008600187
9252,0.0008600211
9253,0.0008600163
9254,0.0008600187
9255,0.0008600402
9256,0.0008600211
9257,0.0008600187
9258,0.0008600068
9259,0.0008600068
9260,0.0008600068
9261,0.0008600760
9262,0.0008600211
9263,0.0008600140
9264,0.0008614588
9265,0.0008599997
9266,0.0008600140
9267,0.0008600044
9268,0.0008600116
9269,0.0008600140
9270,0.0008600712
9271,0.0008599925
9272,0.0008600187
9273,0.0008600092
9274,0.0008600450
9275,0.0008600044
9276,0.0008600092
9277,0.0008600187
9278,0.0008600020
9279,0.0008599925
9280,0.0008599782
9281,0.0008600068
9282,0.0008600307
9283,0.0008599901
9284,0.0008599997
9285,0.0008600187
9286,0.0008600020
9287,0.0008600426
9288,0.0008600116
9289,0.0008600330
9290,0.0008599877
9291,0.0008600378
9292,0.0008600068
9293,0.0008600283
9294,0.0008600092
9295,0.0008599997
9296,0.0008600116
9297,0.0008599830
9298,0.0008600378
9299,0.0008629036
9300,0.0008600092
9301,0.0008557177
9302,0.0008470917
9303,0.0008313537
9304,0.0008112741
9305,0.0007969213
9306,0.0007696962
9307,0.0007525015
9308,0.0007395887
9309,0.0007423639
9310,0.0007526183
9311,0.0007781744
9312,0.0007854748
9313,0.0008170080
9314,0.0008384991
9315,0.0008528614
9316,0.0008600068
9317,0.0008600068
9318,0.0008600068
9319,0.0008600330
9320,0.0008600092
9321,0.0008600235
9322,0.0008585668
9323,0.0008600259
9324,0.0008600187
9325,0.0008600068
9326,0.0008600187
9327,0.0008600259
9328,0.0008600378
9329,0.0008598542
9330,0.0008600068
9331,0.0008600068
9332,0.0008600187
9333,0.0008599997
9334,0.0008599973
9335,0.0008657718
9336,0.0008600378
9337,0.0008600020
9338,0.0008600211
9339,0.0008600116
9340,0.0008600473
9341,0.0008600020
9342,0.0008600116
9343,0.0008599925
9344,0.0008600426
9345,0.0008600092
9346,0.0008600283
9347,0.0008600283
9348,0.0008599997
9349,0.0008600211
9350,0.0008600092
9351,0.0008600259
9352,0.0008600116
9353,0.0008599997
9354,0.0008600140
9355,0.0008600044
9356,0.0008600450
9357,0.0008600068
9358,0.0008600068
9359,0.0008600235
9360,0.0008599973
9361,0.0008600259
9362,0.0008600402
9363,0.0008599925
9364,0.0008600426
9365,0.0008600283
9366,0.0008600235
9367,0.0008600211
9368,0.0008600259
9369,0.0008614659
9370,0.0008614421
9371,0.0008600163
9372,0.0008600211
9373,0.0008600140
9374,0.0008600092
9375,0.0008600068
9376,0.0008600259
9377,0.0008600092
9378,0.0008600044
9379,0.0008600307
9380,0.0008599949
9381,0.0008600116
9382,0.0008600235
9383,0.0008600330
9384,0.0008600140
9385,0.0008600044
9386,0.0008600259
9387,0.0008600116
9388,0.0008600187
9389,0.0008600450
9390,0.0008600068
9391,0.0008600044
9392,0.0008600616
9393,0.0008600259
9394,0.0008599782
9395,0.0008600140
9396,0.0008599854
9397,0.0008600283
9398,0.0008600044
9399,0.0008600140
9400,0.0008600140
9401,0.0008600378
9402,0.0008600163
9403,0.0008600044
9404,0.0008600330
9405,0.0008628631
9406,0.0008600116
9407,0.0008600044
9408,0.0008600068
9409,0.0008600140
9410,0.0008600092
9411,0.0008600187
9412,0.0008600140
9413,0.0008599877
9414,0.0008600307
9415,0.0008600163
9416,0.0008600426
9417,0.0008600473
9418,0.0008600330
9419,0.0008600235
9420,0.0008600330
9421,0.0008600378
9422,0.0008600354
9423,0.0008600259
9424,0.0008600092
9425,0.0008600330
9426,0.0008600307
9427,0.0008600378
9428,0.0008600307
9429,0.0008600116
9430,0.0008599949
9431,0.0008600307
9432,0.0008600378
9433,0.0008599877
9434,0.0008600259
9435,0.0008600044
9436,0.0008599925
9437,0.0008600402
9438,0.0008600211
9439,0.0008600163
9440,0.0008628821
9441,0.0008600068
9442,0.0008600402
9443,0.0008600092
9444,0.0008599973
9445,0.0008600163
9446,0.0008600354
9447,0.0008600044
9448,0.0008600068
9449,0.0008600020
9450,0.0008600402
9451,0.0008600044
9452,0.0008600593
9453,0.0008600092
9454,0.0008599949
9455,0.0008600307
9456,0.0008600187
9457,0.0008599854
9458,0.0008600473
9459,0.0008600521
9460,0.0008599877
9461,0.0008600402
9462,0.0008600521
9463,0.0008600044
9464,0.0008600402
9465,0.0008599973
9466,0.0008599830
9467,0.0008599830
9468,0.0008600426
9469,0.0008600140
9470,0.0008600283
9471,0.0008600020
9472,0.0008600259
9473,0.0008600259
9474,0.0008600402
9475,0.0008614564
9476,0.0008600211
9477,0.0008600116
9478,0.0008600426
9479,0.0008600354
9480,0.0008600187
9481,0.0008599925
9482,0.0008600354
9483,0.0008600020
9484,0.0008600378
9485,0.0008600354
9486,0.0008600235
9487,0.0008600307
9488,0.0008600092
9489,0.0008600187
9490,0.0008600092
9491,0.0008600140
9492,0.0008599901
9493,0.0008600354
9494,0.0008600211
9495,0.0008600187
9496,0.0008600044
9497,0.0008600163
9498,0.0008600760
9499,0.0008599496
9500,0.0008600426
9501,0.0008599782
9502,0.0008599997
9503,0.0008600307
9504,0.0008600235
9505,0.0008600259
9506,0.0008600330
9507,0.0008600354
9508,0.0008600116
9509,0.0008614707
9510,0.0008642006
9511,0.0008601594
9512,0.0008600092
9513,0.0008614445
9514,0.0008613467
9515,0.0008614683
9516,0.0008614826
9517,0.0008628774
9518,0.0008600163
9519,0.0008614516
9520,0.0008600140
9521,0.0008600259
9522,0.0008600259
9523,0.0008600116
9524,0.0008601403
9525,0.0008613348
9526,0.0008600044
9527,0.0008600187
9528,0.0008599925
9529,0.0008600283
9530,0.0008600116
9531,0.0008599854
9532,0.0008600426
9533,0.0008600235
9534,0.0008600235
9535,0.0008600378
9536,0.0008600116
9537,0.0008600283
9538,0.0008600020
9539,0.0008600378
9540,0.0008599997
9541,0.0008600354
9542,0.0008600116
9543,0.0008600426
9544,0.0008599162
9545,0.0008600140
9546,0.0008600593
9547,0.0008600235
9548,0.0008599997
9549,0.0008600450
9550,0.0008599949
9551,0.0008600044
9552,0.0008600187
9553,0.0008600140
9554,0.0008600330
9555,0.0008600402
9556,0.0008599901
9557,0.0008600163
9558,0.0008600569
9559,0.0008600140
9560,0.0008600402
9561,0.0008599758
9562,0.0008600068
9563,0.0008600330
9564,0.0008599949
9565,0.0008600521
9566,0.0008600283
9567,0.0008600211
9568,0.0008600450
9569,0.0008600426
9570,0.0008600163
9571,0.0008600068
9572,0.0008600140
9573,0.0008600426
9574,0.0008599877
9575,0.0008600402
9576,0.0008600473
9577,0.0008600640
9578,0.0008600235
9579,0.0008600354
9580,0.0008629012
9581,0.0008600092
9582,0.0008600163
9583,0.0008600068
9584,0.0008600307
9585,0.0008600450
9586,0.0008600163
9587,0.0008599901
9588,0.0008600307
9589,0.0008600402
9590,0.0008600211
9591,0.0008600450
9592,0.0008599949
9593,0.0008600354
9594,0.0008600068
9595,0.0008600187
9596,0.0008600068
9597,0.0008600283
9598,0.0008600235
9599,0.0008599973
9600,0.0008600116
9601,0.0008600330
9602,0.0008600116
9603,0.0008600116
9604,0.0008600330
9605,0.0008600378
9606,0.0008600163
9607,0.0008600473
9608,0.0008599854
9609,0.0008600330
9610,0.0008599997
9611,0.0008600163
9612,0.0008599877
9613,0.0008600497
9614,0.0008599925
9615,0.0008628964
9616,0.0008599734
9617,0.0008599877
9618,0.0008600020
9619,0.0008600473
9620,0.0008600211
9621,0.0008600140
9622,0.0008600140
9623,0.0008600283
9624,0.0008600044
9625,0.0008599997
9626,0.0008600163
9627,0.0008600116
9628,0.0008600163
9629,0.0008600211
9630,0.0008600450
9631,0.0008599901
9632,0.0008600020
9633,0.0008600307
9634,0.0008600068
9635,0.0008600235
9636,0.0008600378
9637,0.0008600068
9638,0.0008600044
9639,0.0008600426
9640,0.0008599997
9641,0.0008600378
9642,0.0008600044
9643,0.0008600020
9644,0.0008599925
9645,0.0008600402
9646,0.0008599973
9647,0.0008599925
9648,0.0008600521
9649,0.0008600092
9650,0.0008628750
9651,0.0008600020
9652,0.0008600283
9653,0.0008600092
9654,0.0008599925
9655,0.0008600163
9656,0.0008600163
9657,0.0008599901
9658,0.0008600330
9659,0.0008599901
9660,0.0008600092
9661,0.0008600330
9662,0.0008600140
9663,0.0008600020
9664,0.0008600068
9665,0.0008600068
9666,0.0008600426
9667,0.0008600020
9668,0.0008600307
9669,0.0008600187
9670,0.0008600140
9671,0.0008600259
9672,0.0008600092
9673,0.0008600354
9674,0.0008600307
9675,0.0008600044
9676,0.0008600330
9677,0.0008600020
9678,0.0008599901
9679,0.0008600450
9680,0.0008600259
9681,0.0008600116
9682,0.0008600068
9683,0.0008600473
9684,0.0008628869
9685,0.0008600307
9686,0.0008600116
9687,0.0008600187
9688,0.0008600402
9689,0.0008599877
9690,0.0008600044
9691,0.0008600426
9692,0.0008600187
9693,0.0008599734
9694,0.0008600283
9695,0.0008600044
9696,0.0008600163
9697,0.0008600092
9698,0.0008600068
9699,0.0008600211
9700,0.0008600044
9701,0.0008600307
9702,0.0008599973
9703,0.0008600092
9704,0.0008614826
9705,0.0008600426
9706,0.0008614421
9707,0.0008599973
9708,0.0008600187
9709,0.0008600378
9710,0.0008614802
9711,0.0008614564
9712,0.0008643174
9713,0.0008642936
9714,0.0008685946
9715,0.0008657646
9716,0.0008686209
9717,0.0008844018
9718,0.0008914328
9719,0.0009189343
9720,0.0009445238
9721,0.0009574842
9722,0.0009675789
9723,0.0009560513
9724,0.0009475112
9725,0.0009302378
9726,0.0009073210
9727,0.0008901262
9728,0.0008671737
9729,0.0008671880
9730,0.0008628821
9731,0.0008628774
9732,0.0008614469
9733,0.0008614469
9734,0.0008628798
9735,0.0008614445
9736,0.0008600354
9737,0.0008614564
9738,0.0008600259
9739,0.0008600116
9740,0.0008614492
9741,0.0008600330
9742,0.0008614302
9743,0.0008600116
9744,0.0008600354
9745,0.0008600116
9746,0.0008600235
9747,0.0008600259
9748,0.0008600187
9749,0.0008600235
9750,0.0008600044
9751,0.0008600187
9752,0.0008600354
9753,0.0008614516
9754,0.0008600354
9755,0.0008600259
9756,0.0008600307
9757,0.0008600259
9758,0.0008600163
9759,0.0008599877
9760,0.0008599234
9761,0.0008600116
9762,0.0008600044
9763,0.0008599901
9764,0.0008600426
9765,0.0008600235
9766,0.0008600473
9767,0.0008599830
9768,0.0008600473
9769,0.0008600283
9770,0.0008600044
9771,0.0008600211
9772,0.0008600521
9773,0.0008600068
9774,0.0008600450
9775,0.0008600020
9776,0.0008600783
9777,0.0008600187
9778,0.0008600211
9779,0.0008599830
9780,0.0008600259
9781,0.0008600307
9782,0.0008600354
9783,0.0008599997
9784,0.0008600307
9785,0.0008600211
9786,0.0008600187
9787,0.0008600211
9788,0.0008628964
9789,0.0008600044
9790,0.0008600497
9791,0.0008599949
9792,0.0008600354
9793,0.0008600068
9794,0.0008600473
9795,0.0008600211
9796,0.0008600235
9797,0.0008600283
9798,0.0008600235
9799,0.0008600283
9800,0.0008600378
9801,0.0008600116
9802,0.0008600140
9803,0.0008600044
9804,0.0008599973
9805,0.0008600211
9806,0.0008600163
9807,0.0008600092
9808,0.0008600187
9809,0.0008600235
9810,0.0008600235
9811,0.0008600402
9812,0.0008600259
9813,0.0008600020
9814,0.0008600450
9815,0.0008600140
9816,0.0008600378
9817,0.0008600283
9818,0.0008600163
9819,0.0008600235
9820,0.0008600092
9821,0.0008600426
9822,0.0008614373
9823,0.0008629107
9824,0.0008600140
9825,0.0008600116
9826,0.0008599710
9827,0.0008600163
9828,0.0008599854
9829,0.0008600211
9830,0.0008600259
9831,0.0008600163
9832,0.0008600473
9833,0.0008599901
9834,0.0008600497
9835,0.0008599925
9836,0.0008600593
9837,0.0008600163
9838,0.0008600020
9839,0.0008600307
9840,0.0008599997
9841,0.0008600211
9842,0.0008599925
9843,0.0008600020
9844,0.0008600354
9845,0.0008600211
9846,0.0008600187
9847,0.0008600354
